   EFIT?   05/12/98      # 31114  5000             3  65 129
 -5.74193634e-02 -7.48166665e-02 -9.30554271e-02 -1.12119481e-01 -1.32385075e-01
 -1.53360665e-01 -1.74405247e-01 -1.95484594e-01 -2.16589436e-01 -2.37717703e-01
 -2.58870304e-01 -2.80049592e-01 -3.01259309e-01 -3.22504073e-01 -3.43789637e-01
 -3.65122050e-01 -3.86508018e-01 -4.07954365e-01 -4.29468125e-01 -4.51055855e-01
 -4.72723991e-01 -4.94478405e-01 -5.16324520e-01 -5.38267076e-01 -5.60311019e-01
 -2.98474014e-01 -2.91069478e-01 -2.83403307e-01 -2.75473565e-01 -2.67278045e-01
 -2.58814424e-01 -2.50081182e-01 -2.41078198e-01 -2.31809720e-01 -2.22290188e-01
 -2.12568462e-01 -2.01213226e-01 -1.90680832e-01 -1.79827169e-01 -1.68621555e-01
 -1.57054335e-01 -1.45119220e-01 -1.32854104e-01 -1.20388694e-01 -1.07954636e-01
 -9.56886411e-02 -8.35178271e-02 -7.14167953e-02 -5.95040508e-02 -4.79725637e-02
 -3.70437093e-02 -2.69457269e-02 -1.79054867e-02 -1.01437401e-02 -3.87048908e-03
  7.19857810e-04  3.45326448e-03  4.18044347e-03  2.78282422e-03 -8.21239490e-04
 -6.66954694e-03 -1.47473766e-02 -2.49789692e-02 -3.72185409e-02 -5.12428768e-02
 -6.67474344e-02 -8.33702087e-02 -1.00848056e-01 -1.19410612e-01 -1.39143273e-01
 -1.59405679e-01 -1.79769799e-01 -2.00225666e-01 -2.20762074e-01 -2.41371438e-01
 -2.62048990e-01 -2.82792062e-01 -3.03599983e-01 -3.24473560e-01 -3.45415264e-01
 -3.66428703e-01 -3.87518615e-01 -4.08690155e-01 -4.29949015e-01 -4.51300800e-01
 -4.72751051e-01 -4.94304836e-01 -5.15967011e-01 -5.37741959e-01 -5.59634030e-01
 -2.98904032e-01 -2.91583925e-01 -2.84012944e-01 -2.76189923e-01 -2.68113196e-01
 -2.59781033e-01 -2.51191527e-01 -2.42342278e-01 -2.33229384e-01 -2.23839238e-01
 -2.14110658e-01 -2.03678682e-01 -1.93269178e-01 -1.82652652e-01 -1.71753243e-01
 -1.60545468e-01 -1.49019152e-01 -1.37187257e-01 -1.25152603e-01 -1.13109194e-01
 -1.01269335e-01 -8.96376520e-02 -7.81539902e-02 -6.68796897e-02 -5.59770986e-02
 -4.56510484e-02 -3.61210071e-02 -2.76064593e-02 -2.03210618e-02 -1.44679798e-02
 -1.02348570e-02 -7.78912194e-03 -7.27266446e-03 -8.79601575e-03 -1.24323880e-02
 -1.82100311e-02 -2.61045936e-02 -3.60309295e-02 -4.78352085e-02 -6.12888932e-02
 -7.60931745e-02 -9.19425339e-02 -1.08779535e-01 -1.26905695e-01 -1.46045744e-01
 -1.65566415e-01 -1.85254365e-01 -2.05091834e-01 -2.25062832e-01 -2.45154470e-01
 -2.65356958e-01 -2.85662651e-01 -3.06066483e-01 -3.26565653e-01 -3.47159714e-01
 -3.67850035e-01 -3.88639152e-01 -4.09531116e-01 -4.30530339e-01 -4.51641619e-01
 -4.72869694e-01 -4.94218975e-01 -5.15693486e-01 -5.37297249e-01 -5.59033990e-01
 -2.99311012e-01 -2.92076707e-01 -2.84602374e-01 -2.76887655e-01 -2.68931508e-01
 -2.60732561e-01 -2.52288580e-01 -2.43595943e-01 -2.34647065e-01 -2.25423560e-01
 -2.15880305e-01 -2.05933437e-01 -1.95810080e-01 -1.85478047e-01 -1.74900293e-01
 -1.64057627e-01 -1.52942166e-01 -1.41554400e-01 -1.29969820e-01 -1.18342996e-01
 -1.06904298e-01 -9.57620963e-02 -8.48728791e-02 -7.42391720e-02 -6.39794096e-02
 -5.42751774e-02 -4.53321002e-02 -3.73611450e-02 -3.05682514e-02 -2.51487885e-02
 -2.12829951e-02 -1.91305038e-02 -1.88250840e-02 -2.04687584e-02 -2.41256598e-02
 -2.98144929e-02 -3.75013575e-02 -4.70922738e-02 -5.84264137e-02 -7.12737218e-02
 -8.53629932e-02 -1.00505784e-01 -1.16858952e-01 -1.34523720e-01 -1.53011084e-01
 -1.71796292e-01 -1.90818027e-01 -2.10045695e-01 -2.29457736e-01 -2.49036580e-01
 -2.68767267e-01 -2.88637340e-01 -3.08637470e-01 -3.28761280e-01 -3.49005610e-01
 -3.69369715e-01 -3.89854640e-01 -4.10463065e-01 -4.31198567e-01 -4.52065349e-01
 -4.73067552e-01 -4.94208962e-01 -5.15492737e-01 -5.36922038e-01 -5.58500171e-01
 -2.99690574e-01 -2.92543083e-01 -2.85166740e-01 -2.77561754e-01 -2.69727916e-01
 -2.61664152e-01 -2.53368676e-01 -2.44837746e-01 -2.36064255e-01 -2.27034613e-01
 -2.17726752e-01 -2.08125472e-01 -1.98309436e-01 -1.88285396e-01 -1.78041458e-01
 -1.67568669e-01 -1.56863824e-01 -1.45928293e-01 -1.34807095e-01 -1.23625509e-01
 -1.12586521e-01 -1.01882473e-01 -9.15372446e-02 -8.15255269e-02 -7.19098598e-02
 -6.28376380e-02 -5.44951260e-02 -4.70808148e-02 -4.07916494e-02 -3.58147137e-02
 -3.23216617e-02 -3.04636881e-02 -3.03658079e-02 -3.21210474e-02 -3.57838385e-02
 -4.13635708e-02 -4.88171168e-02 -5.80422953e-02 -6.88739046e-02 -8.10958073e-02
 -9.45019796e-02 -1.09088533e-01 -1.25057191e-01 -1.42191097e-01 -1.59959376e-01
 -1.78046703e-01 -1.96420431e-01 -2.15050951e-01 -2.33914077e-01 -2.52988398e-01
 -2.72254109e-01 -2.91693449e-01 -3.11292499e-01 -3.31041813e-01 -3.50935817e-01
 -3.70971918e-01 -3.91149938e-01 -4.11471605e-01 -4.31940049e-01 -4.52558905e-01
 -4.73332137e-01 -4.94262755e-01 -5.15353262e-01 -5.36605597e-01 -5.58022141e-01
 -3.00038487e-01 -2.92978555e-01 -2.85701096e-01 -2.78207213e-01 -2.70497113e-01
 -2.62570709e-01 -2.54426688e-01 -2.46062458e-01 -2.37473086e-01 -2.28650972e-01
 -2.19587430e-01 -2.10283786e-01 -2.00771958e-01 -1.91063911e-01 -1.81160107e-01
 -1.71059728e-01 -1.60765111e-01 -1.50282845e-01 -1.39633790e-01 -1.28919318e-01
 -1.18302807e-01 -1.08001269e-01 -9.81328636e-02 -8.86960924e-02 -7.97059909e-02
 -7.12632909e-02 -6.35262206e-02 -5.66757880e-02 -5.08965589e-02 -4.63659689e-02
 -4.32465374e-02 -4.16801311e-02 -4.17825468e-02 -4.36371006e-02 -4.72888313e-02
 -5.27375825e-02 -5.99314645e-02 -6.87629730e-02 -7.90740624e-02 -9.06881541e-02
 -1.03526391e-01 -1.17726117e-01 -1.33295372e-01 -1.49836898e-01 -1.66871473e-01
 -1.84281215e-01 -2.02025145e-01 -2.20072925e-01 -2.38399848e-01 -2.56981581e-01
 -2.75792748e-01 -2.94809222e-01 -3.14012200e-01 -3.33389640e-01 -3.52933973e-01
 -3.72641295e-01 -3.92510623e-01 -4.12542820e-01 -4.32740927e-01 -4.53108847e-01
 -4.73650426e-01 -4.94368345e-01 -5.15263736e-01 -5.36337078e-01 -5.57589531e-01
 -3.00350130e-01 -2.93378174e-01 -2.86200464e-01 -2.78818607e-01 -2.71233678e-01
 -2.63446391e-01 -2.55456418e-01 -2.47262701e-01 -2.38862917e-01 -2.30254054e-01
 -2.21434504e-01 -2.12409377e-01 -2.03195497e-01 -1.93804324e-01 -1.84241906e-01
 -1.74513474e-01 -1.64626122e-01 -1.54590219e-01 -1.44420624e-01 -1.34187266e-01
 -1.24023318e-01 -1.14121489e-01 -1.04669519e-01 -9.57334489e-02 -8.73222649e-02
 -7.94873089e-02 -7.23472983e-02 -6.60584494e-02 -6.07889891e-02 -5.67034036e-02
 -5.39536849e-02 -5.26717715e-02 -5.29634207e-02 -5.49023263e-02 -5.85237406e-02
 -6.38187453e-02 -7.07300454e-02 -7.91537985e-02 -8.89580622e-02 -1.00053467e-01
 -1.12502888e-01 -1.26395285e-01 -1.41490340e-01 -1.57364205e-01 -1.73706636e-01
 -1.90464929e-01 -2.07598031e-01 -2.25078106e-01 -2.42883801e-01 -2.60988891e-01
 -2.79360533e-01 -2.97965109e-01 -3.16778958e-01 -3.35788250e-01 -3.54984581e-01
 -3.74363303e-01 -3.93922389e-01 -4.13662702e-01 -4.33587462e-01 -4.53701377e-01
 -4.74009246e-01 -4.94513333e-01 -5.15212953e-01 -5.36106288e-01 -5.57192683e-01
 -3.00620764e-01 -2.93737233e-01 -2.86659688e-01 -2.79390544e-01 -2.71931827e-01
 -2.64284968e-01 -2.56451070e-01 -2.48430341e-01 -2.40222976e-01 -2.31829226e-01
 -2.23251179e-01 -2.14495420e-01 -2.05573589e-01 -1.96496665e-01 -1.87273875e-01
 -1.77914381e-01 -1.68429062e-01 -1.58832088e-01 -1.49141073e-01 -1.39396325e-01
 -1.29707769e-01 -1.20231695e-01 -1.11165427e-01 -1.02653503e-01 -9.47434232e-02
 -8.74659866e-02 -8.08946341e-02 -7.51512870e-02 -7.03807846e-02 -6.67315125e-02
 -6.43422008e-02 -6.33331612e-02 -6.37998059e-02 -6.58057928e-02 -6.93780258e-02
 -7.45020956e-02 -8.11223835e-02 -8.91550183e-02 -9.85311493e-02 -1.09276019e-01
 -1.21473260e-01 -1.35013685e-01 -1.49567768e-01 -1.64749473e-01 -1.80433959e-01
 -1.96567565e-01 -2.13107839e-01 -2.30032355e-01 -2.47334257e-01 -2.64983088e-01
 -2.82937616e-01 -3.01144242e-01 -3.19576681e-01 -3.38222444e-01 -3.57073247e-01
 -3.76123846e-01 -3.95371914e-01 -4.14817929e-01 -4.34465766e-01 -4.54322338e-01
 -4.74394649e-01 -4.94685113e-01 -5.15190125e-01 -5.35903573e-01 -5.56822300e-01
 -3.00845742e-01 -2.94050515e-01 -2.87073344e-01 -2.79917479e-01 -2.72585601e-01
 -2.65080184e-01 -2.57403284e-01 -2.49556854e-01 -2.41543010e-01 -2.33364180e-01
 -2.25025028e-01 -2.16532677e-01 -2.07897574e-01 -1.99130759e-01 -1.90243468e-01
 -1.81247786e-01 -1.72157809e-01 -1.62990734e-01 -1.53767705e-01 -1.44515872e-01
 -1.35315835e-01 -1.26296848e-01 -1.17628075e-01 -1.09490156e-01 -1.01995550e-01
 -9.51937512e-02 -8.91343281e-02 -8.38992447e-02 -7.96026960e-02 -7.63703436e-02
 -7.43243247e-02 -7.35718384e-02 -7.41969943e-02 -7.62545541e-02 -7.97657445e-02
 -8.47172141e-02 -9.10705999e-02 -9.87901017e-02 -1.07892483e-01 -1.18438408e-01
 -1.30385682e-01 -1.43494174e-01 -1.57433599e-01 -1.71965569e-01 -1.87027350e-01
 -2.02564672e-01 -2.18529433e-01 -2.34892726e-01 -2.51721829e-01 -2.68934429e-01
 -2.86510974e-01 -3.04333121e-01 -3.22391421e-01 -3.40678304e-01 -3.59186500e-01
 -3.77910376e-01 -3.96846741e-01 -4.15995687e-01 -4.35361981e-01 -4.54956234e-01
 -4.74791169e-01 -4.94870633e-01 -5.15184939e-01 -5.35720348e-01 -5.56470513e-01
 -3.01019907e-01 -2.94312894e-01 -2.87436128e-01 -2.80393600e-01 -2.73188889e-01
 -2.65825182e-01 -2.58305937e-01 -2.50634164e-01 -2.42813617e-01 -2.34848633e-01
 -2.26745263e-01 -2.18511611e-01 -2.10158050e-01 -2.01696187e-01 -1.93138883e-01
 -1.84500441e-01 -1.75797299e-01 -1.67049274e-01 -1.58280149e-01 -1.49518117e-01
 -1.40812248e-01 -1.32270962e-01 -1.24033898e-01 -1.16268009e-01 -1.09129749e-01
 -1.02715492e-01 -9.70822871e-02 -9.22907665e-02 -8.84216353e-02 -8.55721161e-02
 -8.38432983e-02 -8.33266005e-02 -8.40946808e-02 -8.61960053e-02 -8.96524563e-02
 -9.44649875e-02 -1.00633822e-01 -1.08181193e-01 -1.17151722e-01 -1.27528474e-01
 -1.39146864e-01 -1.51757419e-01 -1.65066272e-01 -1.78990021e-01 -1.93464935e-01
 -2.08436787e-01 -2.23859221e-01 -2.39620179e-01 -2.56081164e-01 -2.72862852e-01
 -2.90080875e-01 -3.07521552e-01 -3.25210452e-01 -3.43143165e-01 -3.61312181e-01
 -3.79711062e-01 -3.98335457e-01 -4.17184502e-01 -4.36262548e-01 -4.55585420e-01
 -4.75180387e-01 -4.95055735e-01 -5.15188694e-01 -5.35549939e-01 -5.56130350e-01
 -3.01138341e-01 -2.94519067e-01 -2.87742496e-01 -2.80813128e-01 -2.73735523e-01
 -2.66513616e-01 -2.59151667e-01 -2.51654208e-01 -2.44026050e-01 -2.36272991e-01
 -2.28402227e-01 -2.20422745e-01 -2.12345466e-01 -2.04182804e-01 -1.95948869e-01
 -1.87659666e-01 -1.79333702e-01 -1.70992896e-01 -1.62663043e-01 -1.54374883e-01
 -1.46165267e-01 -1.38111949e-01 -1.30334765e-01 -1.22974567e-01 -1.16185255e-01
 -1.10101245e-01 -1.04811966e-01 -1.00380212e-01 -9.68690962e-02 -9.43507850e-02
 -9.29027945e-02 -9.25988108e-02 -9.35013816e-02 -9.56573635e-02 -9.90999714e-02
 -1.03856638e-01 -1.09961420e-01 -1.17452294e-01 -1.26319692e-01 -1.36452839e-01
 -1.47665620e-01 -1.59712777e-01 -1.72446206e-01 -1.85804546e-01 -1.99728638e-01
 -2.14164212e-01 -2.29084268e-01 -2.44518563e-01 -2.60469228e-01 -2.76874691e-01
 -2.93643653e-01 -3.10697973e-01 -3.28021407e-01 -3.45604807e-01 -3.63438725e-01
 -3.81515384e-01 -3.99828643e-01 -4.18375283e-01 -4.37156528e-01 -4.56186831e-01
 -4.75538015e-01 -4.95224595e-01 -5.15197515e-01 -5.35388410e-01 -5.55796623e-01
 -3.01195800e-01 -2.94663668e-01 -2.87986726e-01 -2.81170279e-01 -2.74219275e-01
 -2.67138720e-01 -2.59933591e-01 -2.52609462e-01 -2.45172068e-01 -2.37628520e-01
 -2.29986921e-01 -2.22257078e-01 -2.14450613e-01 -2.06580818e-01 -1.98662758e-01
 -1.90714017e-01 -1.82754591e-01 -1.74807981e-01 -1.66901723e-01 -1.59068361e-01
 -1.51346400e-01 -1.43783033e-01 -1.36480615e-01 -1.29559681e-01 -1.23153612e-01
 -1.17398255e-01 -1.12409540e-01 -1.08272783e-01 -1.05051890e-01 -1.02806844e-01
 -1.01598784e-01 -1.01487927e-01 -1.02530234e-01 -1.04775675e-01 -1.08269930e-01
 -1.13056667e-01 -1.19172439e-01 -1.26612127e-01 -1.35303900e-01 -1.45115167e-01
 -1.55856207e-01 -1.67362243e-01 -1.79562181e-01 -1.92394853e-01 -2.05804452e-01
 -2.19736382e-01 -2.34063044e-01 -2.49201134e-01 -2.64757901e-01 -2.80808121e-01
 -2.97173619e-01 -3.13847899e-01 -3.30811828e-01 -3.48051786e-01 -3.65555972e-01
 -3.83314222e-01 -4.01318431e-01 -4.19562340e-01 -4.38041985e-01 -4.56728071e-01
 -4.75862443e-01 -4.95371819e-01 -5.15218616e-01 -5.35235047e-01 -5.55465281e-01
 -3.01186949e-01 -2.94741184e-01 -2.88163304e-01 -2.81459063e-01 -2.74634093e-01
 -2.67694086e-01 -2.60644764e-01 -2.53492534e-01 -2.46244043e-01 -2.38907173e-01
 -2.31491029e-01 -2.24006042e-01 -2.16464639e-01 -2.08880737e-01 -2.01270685e-01
 -1.93652794e-01 -1.86048463e-01 -1.78482398e-01 -1.70983419e-01 -1.63584948e-01
 -1.56326041e-01 -1.49251282e-01 -1.42428637e-01 -1.35965109e-01 -1.29977778e-01
 -1.24588475e-01 -1.19914010e-01 -1.16054513e-01 -1.13088652e-01 -1.11080036e-01
 -1.10085003e-01 -1.10157818e-01 -1.11351557e-01 -1.13718271e-01 -1.17305472e-01
 -1.22146562e-01 -1.28245533e-01 -1.35560215e-01 -1.44001320e-01 -1.53427511e-01
 -1.63682252e-01 -1.74696103e-01 -1.86404571e-01 -1.98749512e-01 -2.11678222e-01
 -2.25161821e-01 -2.39209235e-01 -2.53861517e-01 -2.69039959e-01 -2.84670562e-01
 -3.00649971e-01 -3.16955864e-01 -3.33569080e-01 -3.50473285e-01 -3.67654115e-01
 -3.85099411e-01 -4.02798325e-01 -4.20742005e-01 -4.38921779e-01 -4.57386374e-01
 -4.76292223e-01 -4.95637864e-01 -5.15265346e-01 -5.35089493e-01 -5.55132389e-01
 -3.01106274e-01 -2.94746041e-01 -2.88266450e-01 -2.81673700e-01 -2.74973899e-01
 -2.68173456e-01 -2.61278689e-01 -2.54296482e-01 -2.47234553e-01 -2.40101293e-01
 -2.32906625e-01 -2.25661650e-01 -2.18379200e-01 -2.11074218e-01 -2.03763530e-01
 -1.96466520e-01 -1.89205378e-01 -1.82005703e-01 -1.74897030e-01 -1.67913631e-01
 -1.61095038e-01 -1.54486686e-01 -1.48142219e-01 -1.42141908e-01 -1.36591539e-01
 -1.31601393e-01 -1.27279788e-01 -1.23726018e-01 -1.21026188e-01 -1.19252093e-01
 -1.18464589e-01 -1.18718520e-01 -1.20065220e-01 -1.22550659e-01 -1.26209468e-01
 -1.31053984e-01 -1.37065828e-01 -1.44188166e-01 -1.52319714e-01 -1.61325812e-01
 -1.71142966e-01 -1.81709260e-01 -1.92966372e-01 -2.04860568e-01 -2.17336252e-01
 -2.30364516e-01 -2.44078815e-01 -2.58383423e-01 -2.73215950e-01 -2.88451225e-01
 -3.04057807e-01 -3.20008218e-01 -3.36281419e-01 -3.52858901e-01 -3.69724572e-01
 -3.86863559e-01 -4.04263020e-01 -4.21911538e-01 -4.39800560e-01 -4.58016962e-01
 -4.76677775e-01 -4.95930523e-01 -5.15331686e-01 -5.34947813e-01 -5.54793417e-01
 -3.00948292e-01 -2.94672668e-01 -2.88290411e-01 -2.81808168e-01 -2.75232702e-01
 -2.68570542e-01 -2.61828810e-01 -2.55014837e-01 -2.48136804e-01 -2.41203934e-01
 -2.34226495e-01 -2.27216274e-01 -2.20186725e-01 -2.13153183e-01 -2.06133097e-01
 -1.99146509e-01 -1.92216277e-01 -1.85368553e-01 -1.78633273e-01 -1.72045067e-01
 -1.65643364e-01 -1.59473717e-01 -1.53588727e-01 -1.48049191e-01 -1.42940551e-01
 -1.38364211e-01 -1.34420902e-01 -1.31204382e-01 -1.28798917e-01 -1.27277881e-01
 -1.26704916e-01 -1.27135187e-01 -1.28615975e-01 -1.31184816e-01 -1.34864554e-01
 -1.39655113e-01 -1.45523965e-01 -1.52401671e-01 -1.60184830e-01 -1.68816596e-01
 -1.78240255e-01 -1.88400060e-01 -1.99243292e-01 -2.10721686e-01 -2.22801492e-01
 -2.35483900e-01 -2.48845831e-01 -2.62799799e-01 -2.77265161e-01 -2.92133033e-01
 -3.07383746e-01 -3.22992682e-01 -3.38937819e-01 -3.55199277e-01 -3.71759206e-01
 -3.88600498e-01 -4.05707568e-01 -4.23066378e-01 -4.40669805e-01 -4.58742708e-01
 -4.77306038e-01 -4.96236265e-01 -5.15403807e-01 -5.34802794e-01 -5.54442465e-01
 -3.00707281e-01 -2.94515252e-01 -2.88229436e-01 -2.81856954e-01 -2.75404572e-01
 -2.68879443e-01 -2.62289017e-01 -2.55641103e-01 -2.48944342e-01 -2.42208347e-01
 -2.35443860e-01 -2.28663146e-01 -2.21880049e-01 -2.15110317e-01 -2.08371937e-01
 -2.01685280e-01 -1.95073500e-01 -1.88563108e-01 -1.82184264e-01 -1.75971344e-01
 -1.69963539e-01 -1.64205641e-01 -1.58748701e-01 -1.53651357e-01 -1.48980170e-01
 -1.44819289e-01 -1.41263366e-01 -1.38398513e-01 -1.36302918e-01 -1.35046631e-01
 -1.34690434e-01 -1.35286555e-01 -1.36877626e-01 -1.39494687e-01 -1.43153265e-01
 -1.47845864e-01 -1.53527454e-01 -1.60131991e-01 -1.67609170e-01 -1.75908133e-01
 -1.84978142e-01 -1.94769189e-01 -2.05233410e-01 -2.16321006e-01 -2.28035912e-01
 -2.40425169e-01 -2.53475338e-01 -2.67095238e-01 -2.81187862e-01 -2.95704633e-01
 -3.10616165e-01 -3.25898230e-01 -3.41528267e-01 -3.57485712e-01 -3.73750865e-01
 -3.90304595e-01 -4.07128036e-01 -4.24207747e-01 -4.41579759e-01 -4.59471941e-01
 -4.77847904e-01 -4.96539295e-01 -5.15470028e-01 -5.34645915e-01 -5.54073334e-01
 -3.00377488e-01 -2.94268161e-01 -2.88077921e-01 -2.81814039e-01 -2.75483757e-01
 -2.69094318e-01 -2.62653470e-01 -2.56169349e-01 -2.49651074e-01 -2.43108377e-01
 -2.36552462e-01 -2.29995832e-01 -2.23452747e-01 -2.16939166e-01 -2.10473329e-01
 -2.04075933e-01 -1.97770223e-01 -1.91582754e-01 -1.85543537e-01 -1.79686487e-01
 -1.74050182e-01 -1.68677971e-01 -1.63619146e-01 -1.58929497e-01 -1.54672027e-01
 -1.50919542e-01 -1.47750452e-01 -1.45239860e-01 -1.43457726e-01 -1.42466754e-01
 -1.42321989e-01 -1.43070027e-01 -1.44747838e-01 -1.47381216e-01 -1.50981069e-01
 -1.55539647e-01 -1.61026448e-01 -1.67396531e-01 -1.74606025e-01 -1.82609916e-01
 -1.91362560e-01 -2.00819239e-01 -2.10938156e-01 -2.21679360e-01 -2.33051211e-01
 -2.45147303e-01 -2.57916957e-01 -2.71219581e-01 -2.84971923e-01 -2.99155831e-01
 -3.13744932e-01 -3.28714937e-01 -3.44043553e-01 -3.59709829e-01 -3.75692874e-01
 -3.91971081e-01 -4.08521771e-01 -4.25311953e-01 -4.42522675e-01 -4.60203111e-01
 -4.78392363e-01 -4.96828258e-01 -5.15520215e-01 -5.34469426e-01 -5.53679645e-01
 -2.99953014e-01 -2.93925524e-01 -2.87830025e-01 -2.81673908e-01 -2.75464565e-01
 -2.69209474e-01 -2.62916476e-01 -2.56593972e-01 -2.50251263e-01 -2.43898258e-01
 -2.37546459e-01 -2.31208593e-01 -2.24898979e-01 -2.18633831e-01 -2.12431669e-01
 -2.06312865e-01 -2.00300947e-01 -1.94422171e-01 -1.88706115e-01 -1.83186144e-01
 -1.77899569e-01 -1.72888339e-01 -1.68199480e-01 -1.63885266e-01 -1.60003871e-01
 -1.56619370e-01 -1.53799146e-01 -1.51609004e-01 -1.50110871e-01 -1.49361104e-01
 -1.49409011e-01 -1.50296137e-01 -1.52055040e-01 -1.54707596e-01 -1.58262953e-01
 -1.62715226e-01 -1.68042868e-01 -1.74213231e-01 -1.81189552e-01 -1.88932434e-01
 -1.97401151e-01 -2.06554621e-01 -2.16352522e-01 -2.26806298e-01 -2.37943009e-01
 -2.49771953e-01 -2.62213022e-01 -2.75177866e-01 -2.88608521e-01 -3.02477777e-01
 -3.16760659e-01 -3.31433773e-01 -3.46475214e-01 -3.61863822e-01 -3.77578676e-01
 -3.93596351e-01 -4.09887463e-01 -4.26459968e-01 -4.43478256e-01 -4.60995078e-01
 -4.78908181e-01 -4.97092754e-01 -5.15545368e-01 -5.34265816e-01 -5.53255677e-01
 -2.99427897e-01 -2.93481559e-01 -2.87480056e-01 -2.81430900e-01 -2.75341541e-01
 -2.69219488e-01 -2.63072699e-01 -2.56909639e-01 -2.50739604e-01 -2.44572744e-01
 -2.38420710e-01 -2.32296184e-01 -2.26213604e-01 -2.20189333e-01 -2.14241728e-01
 -2.08391190e-01 -2.02660978e-01 -1.97077021e-01 -1.91668227e-01 -1.86467126e-01
 -1.81509763e-01 -1.76836342e-01 -1.72491089e-01 -1.68522954e-01 -1.64985195e-01
 -1.61934897e-01 -1.59430996e-01 -1.57531634e-01 -1.56291902e-01 -1.55762002e-01
 -1.55986249e-01 -1.57001734e-01 -1.58837512e-01 -1.61512822e-01 -1.65036112e-01
 -1.69403642e-01 -1.74600050e-01 -1.80600420e-01 -1.87374294e-01 -1.94887370e-01
 -2.03102708e-01 -2.11983398e-01 -2.21483275e-01 -2.31647789e-01 -2.42496908e-01
 -2.54144967e-01 -2.66308159e-01 -2.78963745e-01 -2.92090684e-01 -3.05662543e-01
 -3.19655448e-01 -3.34046632e-01 -3.48814785e-01 -3.63939762e-01 -3.79401237e-01
 -3.95176947e-01 -4.11232740e-01 -4.27542269e-01 -4.44320798e-01 -4.61741507e-01
 -4.79390025e-01 -4.97323364e-01 -5.15537262e-01 -5.34028411e-01 -5.52796006e-01
 -2.98796117e-01 -2.92930305e-01 -2.87022322e-01 -2.81079650e-01 -2.75109440e-01
 -2.69119203e-01 -2.63117105e-01 -2.57111311e-01 -2.51111239e-01 -2.45127097e-01
 -2.39170387e-01 -2.33253896e-01 -2.27392152e-01 -2.21601218e-01 -2.15899333e-01
 -2.10306853e-01 -2.04846576e-01 -1.99543938e-01 -1.94427177e-01 -1.89527676e-01
 -1.84880108e-01 -1.80522591e-01 -1.76497012e-01 -1.72848627e-01 -1.69626221e-01
 -1.66880965e-01 -1.64665371e-01 -1.63030997e-01 -1.62026972e-01 -1.61698312e-01
 -1.62084743e-01 -1.63219675e-01 -1.65129066e-01 -1.67830393e-01 -1.71332121e-01
 -1.75632328e-01 -1.80720031e-01 -1.86575979e-01 -1.93175033e-01 -2.00486913e-01
 -2.08476886e-01 -2.17110425e-01 -2.26391137e-01 -2.36355349e-01 -2.47019216e-01
 -2.58333862e-01 -2.70203471e-01 -2.82570601e-01 -2.95411855e-01 -3.08703363e-01
 -3.22421789e-01 -3.36545676e-01 -3.51054549e-01 -3.65929276e-01 -3.81151557e-01
 -3.96703929e-01 -4.12571609e-01 -4.28781390e-01 -4.45402801e-01 -4.62442279e-01
 -4.79824752e-01 -4.97510761e-01 -5.15488505e-01 -5.33751369e-01 -5.52296221e-01
 -2.98051506e-01 -2.92266011e-01 -2.86451280e-01 -2.80614495e-01 -2.74762839e-01
 -2.68903732e-01 -2.63044745e-01 -2.57194281e-01 -2.51361609e-01 -2.45556816e-01
 -2.39791259e-01 -2.34077692e-01 -2.28430465e-01 -2.22865537e-01 -2.17400879e-01
 -2.12056607e-01 -2.06854954e-01 -2.01820716e-01 -1.96981281e-01 -1.92367077e-01
 -1.88011006e-01 -1.83949366e-01 -1.80221334e-01 -1.76868960e-01 -1.73936933e-01
 -1.71471536e-01 -1.69519827e-01 -1.68127924e-01 -1.67339951e-01 -1.67196155e-01
 -1.67732522e-01 -1.68979004e-01 -1.70959309e-01 -1.73689768e-01 -1.77178591e-01
 -1.81425810e-01 -1.86423600e-01 -1.92157134e-01 -1.98605716e-01 -2.05743417e-01
 -2.13536978e-01 -2.21931696e-01 -2.31004804e-01 -2.40723044e-01 -2.51241595e-01
 -2.62304991e-01 -2.73898005e-01 -2.85993636e-01 -2.98566699e-01 -3.11594009e-01
 -3.25053424e-01 -3.38924110e-01 -3.53186846e-01 -3.67823780e-01 -3.82818967e-01
 -3.98159117e-01 -4.13839221e-01 -4.29873288e-01 -4.46284145e-01 -4.63070184e-01
 -4.80200678e-01 -4.97646689e-01 -5.15392721e-01 -5.33429682e-01 -5.51752508e-01
 -2.97187775e-01 -2.91482717e-01 -2.85761327e-01 -2.80030489e-01 -2.74297088e-01
 -2.68568158e-01 -2.62851238e-01 -2.57154435e-01 -2.51486689e-01 -2.45858029e-01
 -2.40279630e-01 -2.34763950e-01 -2.29325324e-01 -2.23979294e-01 -2.18743578e-01
 -2.13637814e-01 -2.08683878e-01 -2.03905731e-01 -1.99329868e-01 -1.94985405e-01
 -1.90903798e-01 -1.87119424e-01 -1.83668867e-01 -1.80591285e-01 -1.77927509e-01
 -1.75719783e-01 -1.74010620e-01 -1.72841460e-01 -1.72252104e-01 -1.72278941e-01
 -1.72954306e-01 -1.74305707e-01 -1.76354647e-01 -1.79116622e-01 -1.82599887e-01
 -1.86805949e-01 -1.91729575e-01 -1.97359607e-01 -2.03679487e-01 -2.10668057e-01
 -2.18298510e-01 -2.26536050e-01 -2.35434473e-01 -2.44989902e-01 -2.55234867e-01
